$5;1414680458303901241;1414680458303897855;-95265879318593486;543;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;560734896
$6;1414680458304043137;1414680458304040631;-95265879318593486;544;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;560734896
$5;1414680458305465028;1414680458305462387;-95265879318593486;545;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458305627466;1414680458305624574;-95265879318593486;546;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458305776761;1414680458305774086;-95265879318593486;547;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1113154036
$6;1414680458305908451;1414680458305905921;-95265879318593486;548;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1113154036
$5;1414680458306044652;1414680458306041819;-95265879318593486;549;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1113154036
$6;1414680458306180243;1414680458306177475;-95265879318593486;550;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1113154036
$5;1414680458306313993;1414680458306311250;-95265879318593486;551;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1113154036
$6;1414680458306446345;1414680458306443735;-95265879318593486;552;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1113154036
$6;1414680458306603316;1414680458306600654;-95265879318593486;553;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$6;1414680458306742771;1414680458306739868;-95265879318593486;554;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458311670558;1414680458311667047;-95265879318593486;555;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458312195780;1414680458312192638;-95265879318593486;556;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458316450194;1414680458316445764;-95265879318593362;730;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1570294082
$5;1414680458316549377;1414680458316546116;-95265879318593362;731;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1155580600
$6;1414680458316559424;1414680458316556738;-95265879318593362;732;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1155580600
$5;1414680458316570031;1414680458316567370;-95265879318593362;733;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$5;1414680458316580290;1414680458316577534;-95265879318593362;734;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$6;1414680458316589911;1414680458316587415;-95265879318593362;735;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$5;1414680458316601244;1414680458316598362;-95265879318593362;736;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$6;1414680458316609115;1414680458316606359;-95265879318593362;737;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$5;1414680458316626569;1414680458316623400;-95265879318593362;738;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$6;1414680458316635013;1414680458316632219;-95265879318593362;739;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$6;1414680458316641593;1414680458316639087;-95265879318593362;740;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1040732
$5;1414680458316656568;1414680458316653420;-95265879318593362;741;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;2001285730
$5;1414680458317072362;1414680458317068873;-95265879318593362;742;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;2001285730
$6;1414680458317257545;1414680458317253948;-95265879318593362;743;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;2001285730
$6;1414680458317335717;1414680458317332390;-95265879318593362;744;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;2001285730
$6;1414680458317399819;1414680458317396330;-95265879318593362;745;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1570294082
$8;1414680458317423235;1414680458317416131;-95265879318593362;746;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458317716123;1414680458317712349;-95265879318593362;747;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1104740510
$6;1414680458317798500;1414680458317795145;-95265879318593362;748;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1104740510
$5;1414680458317814199;1414680458317811274;-95265879318593362;749;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458317850805;1414680458317847578;-95265879318593362;750;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;66380222
$5;1414680458317868404;1414680458317865482;-95265879318593362;751;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;230139608
$6;1414680458317875749;1414680458317873133;-95265879318593362;752;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;230139608
$5;1414680458317888501;1414680458317885799;-95265879318593362;753;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;230139608
$6;1414680458317896054;1414680458317893425;-95265879318593362;754;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;230139608
$5;1414680458317905441;1414680458317902531;-95265879318593362;755;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;230139608
$6;1414680458317912085;1414680458317909535;-95265879318593362;756;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;230139608
$6;1414680458317919105;1414680458317915850;-95265879318593362;757;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;66380222
$6;1414680458317924695;1414680458317922209;-95265879318593362;758;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458317930495;1414680458317927959;-95265879318593362;759;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458317936575;1414680458317933988;-95265879318593362;760;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458322937232;1414680458322933089;-95265879318593335;418;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1657706126
$5;1414680458326276561;1414680458326273374;-95265879318593335;419;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1386118279
$6;1414680458326846604;1414680458326843344;-95265879318593335;420;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1386118279
$5;1414680458327019385;1414680458327016232;-95265879318593335;421;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$6;1414680458327610613;1414680458327606978;-95265879318593489;539;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458327618576;1414680458327616128;-95265879318593489;540;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$8;1414680458327677821;1414680458327670968;-95265879318593489;541;de.kit.ipd.cocome.cloud.serviceadapter.Services.Database.SetData();de.kit.ipd.cocome.cloud.serviceadapter.Services.Database
$6;1414680458330436368;1414680458330429876;-95265879318593334;360;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$4;1414680458333840133;1414680458333833001;-95265879318593472;506;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$5;1414680458333894258;1414680458333890658;-95265879318593472;507;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458333917317;1414680458333914299;-95265879318593472;508;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458333928236;1414680458333925268;-95265879318593472;509;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458333992407;1414680458333988786;-95265879318593472;510;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458334005194;1414680458334002217;-95265879318593472;511;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458334017311;1414680458334014354;-95265879318593472;512;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458334035167;1414680458334032210;-95265879318593472;513;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458334048863;1414680458334045724;-95265879318593472;514;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458334066345;1414680458334061686;-95265879318593472;515;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414680458334118560;1414680458334113716;-95265879318593472;516;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414680458334167356;1414680458334161649;-95265879318593472;517;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414680458338087702;1414680458338084604;-95265879318593335;422;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$6;1414680458338124041;1414680458338120869;-95265879318593335;423;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$5;1414680458338138047;1414680458338135102;-95265879318593335;424;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$6;1414680458338145802;1414680458338143140;-95265879318593335;425;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$5;1414680458338156159;1414680458338153245;-95265879318593335;426;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$6;1414680458338163167;1414680458338160590;-95265879318593335;427;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$6;1414680458338169872;1414680458338167110;-95265879318593335;428;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;587312497
$5;1414680458338186388;1414680458338183369;-95265879318593335;429;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1520905181
$5;1414680458338198075;1414680458338195120;-95265879318593335;430;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1520905181
$6;1414680458338321937;1414680458338317801;-95265879318593335;431;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1520905181
$6;1414680458338328019;1414680458338325491;-95265879318593335;432;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1520905181
$6;1414680458338393369;1414680458338389437;-95265879318593335;433;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1657706126
$6;1414680458338822431;1414680458338818041;-95265879318593402;673;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458340181645;1414680458340173943;-95265879318593335;434;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458341168683;1414680458341164208;-95265879318593335;435;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1176202936
$6;1414680458341176349;1414680458341173501;-95265879318593335;436;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1176202936
$5;1414680458341187734;1414680458341184943;-95265879318593335;437;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458341223601;1414680458341220179;-95265879318593335;438;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;717904427
$5;1414680458341237786;1414680458341234536;-95265879318593335;439;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;855774717
$6;1414680458341244813;1414680458341242175;-95265879318593335;440;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;855774717
$5;1414680458341258629;1414680458341255517;-95265879318593335;441;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;855774717
$6;1414680458341266583;1414680458341263905;-95265879318593335;442;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;855774717
$5;1414680458341278071;1414680458341275255;-95265879318593335;443;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;855774717
$6;1414680458341285257;1414680458341282658;-95265879318593335;444;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;855774717
$6;1414680458341291773;1414680458341289036;-95265879318593335;445;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;717904427
$6;1414680458341297840;1414680458341295117;-95265879318593335;446;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458341304031;1414680458341301298;-95265879318593335;447;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458341310277;1414680458341307758;-95265879318593335;448;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458347640245;1414680458347636331;-95265879318593506;2156;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;537420753
$5;1414680458347680953;1414680458347678309;-95265879318593506;2157;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;2071629348
$6;1414680458347689370;1414680458347686928;-95265879318593506;2158;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;2071629348
$5;1414680458347698571;1414680458347696018;-95265879318593506;2159;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$5;1414680458347707440;1414680458347704979;-95265879318593506;2160;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$6;1414680458347715987;1414680458347713459;-95265879318593506;2161;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$5;1414680458347726490;1414680458347724006;-95265879318593506;2162;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$6;1414680458347733142;1414680458347730766;-95265879318593506;2163;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$5;1414680458347745737;1414680458347743161;-95265879318593506;2164;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$6;1414680458347752566;1414680458347750171;-95265879318593506;2165;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$6;1414680458347758409;1414680458347756023;-95265879318593506;2166;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;722083025
$5;1414680458347770792;1414680458347768261;-95265879318593506;2167;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;273429377
$5;1414680458347780020;1414680458347777594;-95265879318593506;2168;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;273429377
$6;1414680458347873673;1414680458347870538;-95265879318593506;2169;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;273429377
$6;1414680458347878826;1414680458347876516;-95265879318593506;2170;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;273429377
$6;1414680458347929860;1414680458347927156;-95265879318593506;2171;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;537420753
$8;1414680458347948831;1414680458347942509;-95265879318593506;2172;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458348190484;1414680458348187006;-95265879318593506;2173;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1112311686
$6;1414680458348196951;1414680458348194488;-95265879318593506;2174;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1112311686
$5;1414680458348206799;1414680458348204306;-95265879318593506;2175;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458348240706;1414680458348237918;-95265879318593506;2176;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;853405711
$5;1414680458348251478;1414680458348248984;-95265879318593506;2177;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;777359467
$6;1414680458348257501;1414680458348254995;-95265879318593506;2178;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;777359467
$5;1414680458348266785;1414680458348264266;-95265879318593506;2179;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;777359467
$6;1414680458348273346;1414680458348270920;-95265879318593506;2180;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;777359467
$5;1414680458348280644;1414680458348278212;-95265879318593506;2181;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;777359467
$6;1414680458348286392;1414680458348284003;-95265879318593506;2182;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;777359467
$6;1414680458348291801;1414680458348289441;-95265879318593506;2183;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;853405711
$6;1414680458348296926;1414680458348294462;-95265879318593506;2184;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458348302270;1414680458348299906;-95265879318593506;2185;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458348307651;1414680458348305234;-95265879318593506;2186;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458364920982;1414680458364915846;-95265879318593344;189;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458376856637;1414680458376850647;-95265879318593453;501;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458377102026;1414680458377097379;-95265879318593383;415;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
