$5;1414518503974419371;1414518503974417295;5869005035400072122;244;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$6;1414518503974424246;1414518503974422138;5869005035400072122;245;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$5;1414518503974431527;1414518503974429384;5869005035400072122;246;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$6;1414518503974436957;1414518503974434951;5869005035400072122;247;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$5;1414518503974444270;1414518503974441918;5869005035400072122;248;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$6;1414518503974449842;1414518503974447852;5869005035400072122;249;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$5;1414518503974458400;1414518503974456312;5869005035400072122;250;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setPurchasePrice(double);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$6;1414518503974464733;1414518503974462494;5869005035400072122;251;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setPurchasePrice(double);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$5;1414518503974472177;1414518503974469937;5869005035400072122;252;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$6;1414518503974476943;1414518503974474980;5869005035400072122;253;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$5;1414518503974486972;1414518503974484576;5869005035400072122;254;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setSupplier(org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$6;1414518503974487523;1414518503974483702;5869005035400072127;70;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1083604852
$6;1414518503974492201;1414518503974490187;5869005035400072122;255;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setSupplier(org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$5;1414518503974502326;1414518503974499656;5869005035400072127;71;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1395024751
$6;1414518503974511904;1414518503974508556;5869005035400072127;72;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1395024751
$5;1414518503974522136;1414518503974519506;5869005035400072127;73;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$5;1414518503974532173;1414518503974529496;5869005035400072127;74;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$6;1414518503974540709;1414518503974538159;5869005035400072127;75;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$5;1414518503974551865;1414518503974549292;5869005035400072127;76;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$6;1414518503974563825;1414518503974560711;5869005035400072127;77;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$5;1414518503974565972;1414518503974562991;5869005035400072122;256;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$6;1414518503974571460;1414518503974569404;5869005035400072122;257;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$5;1414518503974574635;1414518503974571378;5869005035400072127;78;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$6;1414518503974582771;1414518503974580153;5869005035400072127;79;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$6;1414518503974589321;1414518503974586570;5869005035400072127;80;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;2102015758
$5;1414518503974590600;1414518503974588252;5869005035400072122;258;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$6;1414518503974595959;1414518503974593924;5869005035400072122;259;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$5;1414518503974604710;1414518503974601569;5869005035400072127;81;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;399472592
$5;1414518503974605008;1414518503974602783;5869005035400072122;260;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974611780;1414518503974609771;5869005035400072122;261;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$5;1414518503974616166;1414518503974612946;5869005035400072127;82;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;399472592
$5;1414518503974619204;1414518503974617064;5869005035400072122;262;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getId();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$6;1414518503974624247;1414518503974622184;5869005035400072122;263;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getId();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$5;1414518503974632031;1414518503974629844;5869005035400072122;264;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setId(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974647507;1414518503974636215;5869005035400072122;265;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setId(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$5;1414518503974659168;1414518503974656998;5869005035400072122;266;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$6;1414518503974664404;1414518503974662223;5869005035400072122;267;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$5;1414518503974672057;1414518503974669936;5869005035400072122;268;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974677562;1414518503974675532;5869005035400072122;269;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$5;1414518503974684802;1414518503974682650;5869005035400072122;270;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$6;1414518503974692824;1414518503974690840;5869005035400072122;271;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$5;1414518503974701936;1414518503974699504;5869005035400072122;272;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setPurchasePrice(double);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974701821;1414518503974698407;5869005035400072127;83;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;399472592
$6;1414518503974708257;1414518503974706035;5869005035400072122;273;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setPurchasePrice(double);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974708237;1414518503974705552;5869005035400072127;84;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;399472592
$5;1414518503974716415;1414518503974714264;5869005035400072122;274;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$6;1414518503974721202;1414518503974719199;5869005035400072122;275;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1849072645
$5;1414518503974731401;1414518503974729205;5869005035400072122;276;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setSupplier(org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974736681;1414518503974734693;5869005035400072122;277;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setSupplier(org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier);org.cocome.tradingsystem.inventory.data.enterprise.Product;838854621
$6;1414518503974754712;1414518503974751716;5869005035400072127;85;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1083604852
$6;1414518503974764874;1414518503974762426;5869005035400072122;278;public java.util.List org.cocome.tradingsystem.remote.access.DatabaseAccessBean.query(java.lang.String);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;415862785
$8;1414518503974772697;1414518503974767233;5869005035400072127;86;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$8;1414518503974775821;1414518503974772514;5869005035400072122;279;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public java.util.List org.cocome.tradingsystem.remote.access.DatabaseAccessBean.query(java.lang.String) throws java.lang.IllegalArgumentException
$10;1414518503975109172;1414518503975103696;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;database-access-instance-01
$10;1414518503975111565;1414518503975107892;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;database-access-instance-01
$5;1414518503975440144;1414518503975436639;5869005035400072127;87;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1119950923
$6;1414518503975447784;1414518503975444944;5869005035400072127;88;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1119950923
$5;1414518503975463562;1414518503975460829;5869005035400072127;89;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518503975498719;1414518503975495678;5869005035400072127;90;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1182038153
$5;1414518503975511376;1414518503975508535;5869005035400072127;91;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;320996906
$6;1414518503975518162;1414518503975515543;5869005035400072127;92;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;320996906
$5;1414518503975529065;1414518503975526385;5869005035400072127;93;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;320996906
$6;1414518503975536857;1414518503975534123;5869005035400072127;94;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;320996906
$5;1414518503975546103;1414518503975543108;5869005035400072127;95;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;320996906
$6;1414518503975553342;1414518503975550170;5869005035400072127;96;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;320996906
$6;1414518503975559264;1414518503975556735;5869005035400072127;97;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1182038153
$6;1414518503975564789;1414518503975562142;5869005035400072127;98;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503975570681;1414518503975568147;5869005035400072127;99;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503975576643;1414518503975574193;5869005035400072127;100;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503981201159;1414518503981197560;5869005035400072127;101;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503981279994;1414518503981277160;5869005035400072127;102;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$8;1414518503981326051;1414518503981320496;5869005035400072127;103;.de.kit.ipd.cocome.cloud.serviceadapter.productorder;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503981690020;1414518503981684429;5869005035400072126;12;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414518503985627806;1414518503985624171;5869005035400072122;280;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;859391621
$5;1414518503985707046;1414518503985704494;5869005035400072122;281;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1070092192
$6;1414518503985712735;1414518503985710487;5869005035400072122;282;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1070092192
$5;1414518503985720483;1414518503985718474;5869005035400072122;283;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1070092192
$6;1414518503985725605;1414518503985723564;5869005035400072122;284;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1070092192
$5;1414518503985731989;1414518503985729912;5869005035400072122;285;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1070092192
$6;1414518503985736887;1414518503985734859;5869005035400072122;286;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1070092192
$6;1414518503985741611;1414518503985739642;5869005035400072122;287;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;859391621
$5;1414518503985856024;1414518503985853155;5869005035400072122;288;public java.lang.String cocome.cloud.sa.query.parsing.QueryParser.getEntityType();cocome.cloud.sa.query.parsing.QueryParser;153198482
$6;1414518503985861918;1414518503985859612;5869005035400072122;289;public java.lang.String cocome.cloud.sa.query.parsing.QueryParser.getEntityType();cocome.cloud.sa.query.parsing.QueryParser;153198482
$5;1414518503985872315;1414518503985870081;5869005035400072122;290;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductTable(java.util.List);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518503985889895;1414518503985887592;5869005035400072122;291;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;135955394
$6;1414518503985896714;1414518503985894635;5869005035400072122;292;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;135955394
$5;1414518503985915897;1414518503985913516;5869005035400072122;293;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;135955394
$6;1414518503985921428;1414518503985919402;5869005035400072122;294;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;135955394
$5;1414518503985929990;1414518503985927821;5869005035400072122;295;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;135955394
$6;1414518503985936362;1414518503985934318;5869005035400072122;296;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;135955394
$5;1414518503985961818;1414518503985959393;5869005035400072122;297;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;845688779
$6;1414518503985966844;1414518503985964848;5869005035400072122;298;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;845688779
$5;1414518503985977632;1414518503985975066;5869005035400072122;299;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;845688779
$6;1414518503985982396;1414518503985980410;5869005035400072122;300;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;845688779
$5;1414518503985989600;1414518503985987526;5869005035400072122;301;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;845688779
$6;1414518503985994559;1414518503985992594;5869005035400072122;302;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;845688779
$5;1414518503986010855;1414518503986008197;5869005035400072122;303;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;960257914
$6;1414518503986018089;1414518503986014905;5869005035400072122;304;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;960257914
$5;1414518503986037309;1414518503986034091;5869005035400072122;305;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;960257914
$6;1414518503986044655;1414518503986042141;5869005035400072122;306;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;960257914
$5;1414518503986054676;1414518503986051983;5869005035400072122;307;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;960257914
$6;1414518503986061644;1414518503986059020;5869005035400072122;308;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;960257914
$6;1414518503986083945;1414518503986080456;5869005035400072122;309;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductTable(java.util.List);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503986098361;1414518503986095685;5869005035400072122;310;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.querySelect(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518503986109160;1414518503986106178;5869005035400072122;311;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;859391621
$5;1414518503986123983;1414518503986120916;5869005035400072122;312;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;2011410966
$6;1414518503986130918;1414518503986127971;5869005035400072122;313;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;2011410966
$5;1414518503986142674;1414518503986139649;5869005035400072122;314;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;2011410966
$6;1414518503986149796;1414518503986147007;5869005035400072122;315;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;2011410966
$5;1414518503986160816;1414518503986157989;5869005035400072122;316;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;2011410966
$6;1414518503986167279;1414518503986164745;5869005035400072122;317;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;2011410966
$6;1414518503986173422;1414518503986170834;5869005035400072122;318;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;859391621
$6;1414518503987362305;1414518503987358684;5869005035400072126;13;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503991791637;1414518503991788465;5869005035400072122;319;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryReadRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503991854319;1414518503991851983;5869005035400072122;320;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doGet(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$8;1414518503991896275;1414518503991891428;5869005035400072122;321;.de.kit.ipd.cocome.cloud.serviceadapter.entity.type=Product_product.name= Like '*';.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503992101332;1414518503992096858;5869005035400072121;10;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpGet(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414518503993852746;1414518503993848944;5869005035400072126;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503993941951;1414518503993938703;5869005035400072126;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503993948127;1414518503993945516;5869005035400072126;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503993980515;1414518503993975840;5869005035400072126;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503997202952;1414518503997199393;5869005035400072121;11;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doGetRequest(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518503997275006;1414518503997272669;5869005035400072121;12;public final java.lang.String cocome.cloud.sa.entities.Message.getResultBodyContent();cocome.cloud.sa.entities.Message;1381383711
$5;1414518503997285118;1414518503997282873;5869005035400072121;13;public java.lang.String cocome.cloud.sa.entities.MessageEntry.getName();cocome.cloud.sa.entities.MessageEntry;470323060
$6;1414518503997289986;1414518503997287920;5869005035400072121;14;public java.lang.String cocome.cloud.sa.entities.MessageEntry.getName();cocome.cloud.sa.entities.MessageEntry;470323060
$5;1414518503997296986;1414518503997294712;5869005035400072121;15;public java.lang.String cocome.cloud.sa.entities.MessageEntry.getName();cocome.cloud.sa.entities.MessageEntry;1979848460
$6;1414518503997301626;1414518503997299589;5869005035400072121;16;public java.lang.String cocome.cloud.sa.entities.MessageEntry.getName();cocome.cloud.sa.entities.MessageEntry;1979848460
$5;1414518503997308543;1414518503997306341;5869005035400072121;17;public java.lang.String cocome.cloud.sa.entities.MessageEntry.getContent();cocome.cloud.sa.entities.MessageEntry;1979848460
$6;1414518503997313370;1414518503997311349;5869005035400072121;18;public java.lang.String cocome.cloud.sa.entities.MessageEntry.getContent();cocome.cloud.sa.entities.MessageEntry;1979848460
$6;1414518503997317483;1414518503997315457;5869005035400072121;19;public final java.lang.String cocome.cloud.sa.entities.Message.getResultBodyContent();cocome.cloud.sa.entities.Message;1381383711
$6;1414518503997321919;1414518503997319838;5869005035400072121;20;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getAllProducts(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503997758980;1414518503997756205;5869005035400072121;21;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoGetRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503997820947;1414518503997818523;5869005035400072121;22;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doGet(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503997853739;1414518503997849381;5869005035400072121;23;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
